track_id,fragment_id,wav_path,classes,labels
01. Flight Time-14,01. Flight Time-14,IRMAS-TestingData\Part1\01. Flight Time-14.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. Flight Time-15,01. Flight Time-15,IRMAS-TestingData\Part1\01. Flight Time-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-16,01. Flight Time-16,IRMAS-TestingData\Part1\01. Flight Time-16.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-18,01. Flight Time-18,IRMAS-TestingData\Part1\01. Flight Time-18.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
01. Flight Time-19,01. Flight Time-19,IRMAS-TestingData\Part1\01. Flight Time-19.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
01. Flight Time-21,01. Flight Time-21,IRMAS-TestingData\Part1\01. Flight Time-21.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. Flight Time-23,01. Flight Time-23,IRMAS-TestingData\Part1\01. Flight Time-23.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
01. Flight Time-25,01. Flight Time-25,IRMAS-TestingData\Part1\01. Flight Time-25.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. Flight Time-26,01. Flight Time-26,IRMAS-TestingData\Part1\01. Flight Time-26.wav,"['Flute', 'Piano', 'Trumpet']",[1. 0. 0. 1. 1. 0.]
01. Flight Time-27,01. Flight Time-27,IRMAS-TestingData\Part1\01. Flight Time-27.wav,"['Flute', 'Piano', 'Trumpet']",[1. 0. 0. 1. 1. 0.]
01. Flight Time-28,01. Flight Time-28,IRMAS-TestingData\Part1\01. Flight Time-28.wav,"['Flute', 'Piano', 'Trumpet']",[1. 0. 0. 1. 1. 0.]
01. Flight Time-29,01. Flight Time-29,IRMAS-TestingData\Part1\01. Flight Time-29.wav,"['Flute', 'Piano', 'Trumpet']",[1. 0. 0. 1. 1. 0.]
01. Flight Time-3,01. Flight Time-3,IRMAS-TestingData\Part1\01. Flight Time-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-4,01. Flight Time-4,IRMAS-TestingData\Part1\01. Flight Time-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-6,01. Flight Time-6,IRMAS-TestingData\Part1\01. Flight Time-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-7,01. Flight Time-7,IRMAS-TestingData\Part1\01. Flight Time-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-9,01. Flight Time-9,IRMAS-TestingData\Part1\01. Flight Time-9.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
01. I Don't Worry About a Thing-1,01. I Don't Worry About a Thing-1,IRMAS-TestingData\Part1\01. I Don't Worry About a Thing-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. I Don't Worry About a Thing-2,01. I Don't Worry About a Thing-2,IRMAS-TestingData\Part1\01. I Don't Worry About a Thing-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. I Don't Worry About a Thing-4,01. I Don't Worry About a Thing-4,IRMAS-TestingData\Part1\01. I Don't Worry About a Thing-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. I Don't Worry About a Thing-5,01. I Don't Worry About a Thing-5,IRMAS-TestingData\Part1\01. I Don't Worry About a Thing-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. I Don't Worry About a Thing-7,01. I Don't Worry About a Thing-7,IRMAS-TestingData\Part1\01. I Don't Worry About a Thing-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-1,01. In The Crease-1,IRMAS-TestingData\Part1\01. In The Crease-1.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-11,01. In The Crease-11,IRMAS-TestingData\Part1\01. In The Crease-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-12,01. In The Crease-12,IRMAS-TestingData\Part1\01. In The Crease-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-13,01. In The Crease-13,IRMAS-TestingData\Part1\01. In The Crease-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-14,01. In The Crease-14,IRMAS-TestingData\Part1\01. In The Crease-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-15,01. In The Crease-15,IRMAS-TestingData\Part1\01. In The Crease-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-17,01. In The Crease-17,IRMAS-TestingData\Part1\01. In The Crease-17.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-18,01. In The Crease-18,IRMAS-TestingData\Part1\01. In The Crease-18.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-19,01. In The Crease-19,IRMAS-TestingData\Part1\01. In The Crease-19.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-20,01. In The Crease-20,IRMAS-TestingData\Part1\01. In The Crease-20.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-21,01. In The Crease-21,IRMAS-TestingData\Part1\01. In The Crease-21.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-23,01. In The Crease-23,IRMAS-TestingData\Part1\01. In The Crease-23.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-3,01. In The Crease-3,IRMAS-TestingData\Part1\01. In The Crease-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. In The Crease-4,01. In The Crease-4,IRMAS-TestingData\Part1\01. In The Crease-4.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-5,01. In The Crease-5,IRMAS-TestingData\Part1\01. In The Crease-5.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-6,01. In The Crease-6,IRMAS-TestingData\Part1\01. In The Crease-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-7,01. In The Crease-7,IRMAS-TestingData\Part1\01. In The Crease-7.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-8,01. In The Crease-8,IRMAS-TestingData\Part1\01. In The Crease-8.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. In The Crease-9,01. In The Crease-9,IRMAS-TestingData\Part1\01. In The Crease-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-1,01. It Don't Mean a Thing (If It Ain't Got That Swing)-1,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-10,01. It Don't Mean a Thing (If It Ain't Got That Swing)-10,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-11,01. It Don't Mean a Thing (If It Ain't Got That Swing)-11,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-12,01. It Don't Mean a Thing (If It Ain't Got That Swing)-12,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-13,01. It Don't Mean a Thing (If It Ain't Got That Swing)-13,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-2,01. It Don't Mean a Thing (If It Ain't Got That Swing)-2,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-3,01. It Don't Mean a Thing (If It Ain't Got That Swing)-3,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-4,01. It Don't Mean a Thing (If It Ain't Got That Swing)-4,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-5,01. It Don't Mean a Thing (If It Ain't Got That Swing)-5,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-6,01. It Don't Mean a Thing (If It Ain't Got That Swing)-6,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-7,01. It Don't Mean a Thing (If It Ain't Got That Swing)-7,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-8,01. It Don't Mean a Thing (If It Ain't Got That Swing)-8,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. It Don't Mean a Thing (If It Ain't Got That Swing)-9,01. It Don't Mean a Thing (If It Ain't Got That Swing)-9,IRMAS-TestingData\Part1\01. It Don't Mean a Thing (If It Ain't Got That Swing)-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. sensing-1,01. sensing-1,IRMAS-TestingData\Part1\01. sensing-1.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-10,01. sensing-10,IRMAS-TestingData\Part1\01. sensing-10.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-12,01. sensing-12,IRMAS-TestingData\Part1\01. sensing-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. sensing-13,01. sensing-13,IRMAS-TestingData\Part1\01. sensing-13.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-14,01. sensing-14,IRMAS-TestingData\Part1\01. sensing-14.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-15,01. sensing-15,IRMAS-TestingData\Part1\01. sensing-15.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-2,01. sensing-2,IRMAS-TestingData\Part1\01. sensing-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. sensing-3,01. sensing-3,IRMAS-TestingData\Part1\01. sensing-3.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-5,01. sensing-5,IRMAS-TestingData\Part1\01. sensing-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. sensing-6,01. sensing-6,IRMAS-TestingData\Part1\01. sensing-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. sensing-8,01. sensing-8,IRMAS-TestingData\Part1\01. sensing-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. sensing-9,01. sensing-9,IRMAS-TestingData\Part1\01. sensing-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-27.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-4.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-7.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9,IRMAS-TestingData\Part1\01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-10,01. Trouble (No. 2)-10,IRMAS-TestingData\Part1\01. Trouble (No. 2)-10.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-2,01. Trouble (No. 2)-2,IRMAS-TestingData\Part1\01. Trouble (No. 2)-2.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-20,01. Trouble (No. 2)-20,IRMAS-TestingData\Part1\01. Trouble (No. 2)-20.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-21,01. Trouble (No. 2)-21,IRMAS-TestingData\Part1\01. Trouble (No. 2)-21.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-22,01. Trouble (No. 2)-22,IRMAS-TestingData\Part1\01. Trouble (No. 2)-22.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-23,01. Trouble (No. 2)-23,IRMAS-TestingData\Part1\01. Trouble (No. 2)-23.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-24,01. Trouble (No. 2)-24,IRMAS-TestingData\Part1\01. Trouble (No. 2)-24.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-3,01. Trouble (No. 2)-3,IRMAS-TestingData\Part1\01. Trouble (No. 2)-3.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-4,01. Trouble (No. 2)-4,IRMAS-TestingData\Part1\01. Trouble (No. 2)-4.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-5,01. Trouble (No. 2)-5,IRMAS-TestingData\Part1\01. Trouble (No. 2)-5.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-6,01. Trouble (No. 2)-6,IRMAS-TestingData\Part1\01. Trouble (No. 2)-6.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-7,01. Trouble (No. 2)-7,IRMAS-TestingData\Part1\01. Trouble (No. 2)-7.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-8,01. Trouble (No. 2)-8,IRMAS-TestingData\Part1\01. Trouble (No. 2)-8.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01. Trouble (No. 2)-9,01. Trouble (No. 2)-9,IRMAS-TestingData\Part1\01. Trouble (No. 2)-9.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
02 - Bo-Do-1,02 - Bo-Do-1,IRMAS-TestingData\Part1\02 - Bo-Do-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-10,02 - Bo-Do-10,IRMAS-TestingData\Part1\02 - Bo-Do-10.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-12,02 - Bo-Do-12,IRMAS-TestingData\Part1\02 - Bo-Do-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-13,02 - Bo-Do-13,IRMAS-TestingData\Part1\02 - Bo-Do-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-14,02 - Bo-Do-14,IRMAS-TestingData\Part1\02 - Bo-Do-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-16,02 - Bo-Do-16,IRMAS-TestingData\Part1\02 - Bo-Do-16.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-17,02 - Bo-Do-17,IRMAS-TestingData\Part1\02 - Bo-Do-17.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-18,02 - Bo-Do-18,IRMAS-TestingData\Part1\02 - Bo-Do-18.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-19,02 - Bo-Do-19,IRMAS-TestingData\Part1\02 - Bo-Do-19.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-2,02 - Bo-Do-2,IRMAS-TestingData\Part1\02 - Bo-Do-2.wav,['Flute'],[0. 0. 0. 1. 0. 0.]
02 - Bo-Do-20,02 - Bo-Do-20,IRMAS-TestingData\Part1\02 - Bo-Do-20.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-4,02 - Bo-Do-4,IRMAS-TestingData\Part1\02 - Bo-Do-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-5,02 - Bo-Do-5,IRMAS-TestingData\Part1\02 - Bo-Do-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-6,02 - Bo-Do-6,IRMAS-TestingData\Part1\02 - Bo-Do-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Bo-Do-8,02 - Bo-Do-8,IRMAS-TestingData\Part1\02 - Bo-Do-8.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Bo-Do-9,02 - Bo-Do-9,IRMAS-TestingData\Part1\02 - Bo-Do-9.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
02 - Time Remembered-10,02 - Time Remembered-10,IRMAS-TestingData\Part1\02 - Time Remembered-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-12,02 - Time Remembered-12,IRMAS-TestingData\Part1\02 - Time Remembered-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-14,02 - Time Remembered-14,IRMAS-TestingData\Part1\02 - Time Remembered-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-2,02 - Time Remembered-2,IRMAS-TestingData\Part1\02 - Time Remembered-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-3,02 - Time Remembered-3,IRMAS-TestingData\Part1\02 - Time Remembered-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-4,02 - Time Remembered-4,IRMAS-TestingData\Part1\02 - Time Remembered-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-5,02 - Time Remembered-5,IRMAS-TestingData\Part1\02 - Time Remembered-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-6,02 - Time Remembered-6,IRMAS-TestingData\Part1\02 - Time Remembered-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
02 - Time Remembered-8,02 - Time Remembered-8,IRMAS-TestingData\Part1\02 - Time Remembered-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
1 - Hank's Other Bag-1,1 - Hank's Other Bag-1,IRMAS-TestingData\Part1\1 - Hank's Other Bag-1.wav,"['Saxophone', 'Trumpet']",[0. 0. 0. 0. 1. 1.]
1 - Hank's Other Bag-10,1 - Hank's Other Bag-10,IRMAS-TestingData\Part1\1 - Hank's Other Bag-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
1 - Hank's Other Bag-11,1 - Hank's Other Bag-11,IRMAS-TestingData\Part1\1 - Hank's Other Bag-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
1 - Hank's Other Bag-13,1 - Hank's Other Bag-13,IRMAS-TestingData\Part1\1 - Hank's Other Bag-13.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
1 - Hank's Other Bag-14,1 - Hank's Other Bag-14,IRMAS-TestingData\Part1\1 - Hank's Other Bag-14.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
1 - Hank's Other Bag-15,1 - Hank's Other Bag-15,IRMAS-TestingData\Part1\1 - Hank's Other Bag-15.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
1 - Hank's Other Bag-16,1 - Hank's Other Bag-16,IRMAS-TestingData\Part1\1 - Hank's Other Bag-16.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
1 - Hank's Other Bag-17,1 - Hank's Other Bag-17,IRMAS-TestingData\Part1\1 - Hank's Other Bag-17.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
